id,sentence,label,sentence_length
8322,Refrigerators prevent food from spoiling,1,5
8322,Refrigerator accelerates food deterioration,0,4
8323,Man is the largest mammal in the world.,0,8
8323,Whales are the largest mammals in the world,1,8
8324,Rabbits are cold-blooded animals.,0,4
8324,Fish are cold-blooded animals.,1,4
8325,Minors are not allowed to buy cigarettes,1,7
8325,Minors can buy cigarettes,0,4
8326,A gym is a good place for sports.,1,8
8326,the gym is a good place to eat.,0,8
8327,I like watermelon very much because it's very delicious.,1,9
8327,I like watermelon very much because it's very unpleasant.,0,9
8328,"He is a passionate person, so he is very popular.",1,10
8328,"He is a selfish man, so he is very popular.",0,10
8329,I squeezed tomato sauce on bread for breakfast,1,8
8329,I squeeze oil on bread for breakfast,0,7
8330,the Steam engine is one of the most important inventions in human history.,1,13
8330,the Steam engine is the most important record in human history.,0,11
8331,Peter was five minutes late for the last bus.,1,9
8331,Peter was five minutes late to catch the last bus.,0,10
8332,The rich are very rich.,1,5
8332,The poor are very rich.,0,5
8333,Basketball is one of my favorite instruments.,0,7
8333,The piano is one of my favorite instruments.,1,8
8334,We can go to the barbers for dinner.,0,8
8334,We can go to the barber's to have a haircut.,1,10
8335,He likes to explore the mountains on foot.,1,8
8335,He likes to explore the sea on foot.,0,8
8336,Sound can travel in a vacuum.,0,6
8336,Sound can travel in the air.,1,6
8337,The common people are the most powerful people in ancient times,0,11
8337,The emperor was the most powerful man in ancient times.,1,10
8338,Mobile phones are a portable mean of transportation,0,8
8338,Mobile phones are a portable mean of communication,1,8
8339,Crossing the road is very safe.,0,6
8339,Crossing the road is dangerous,1,5
8340,Everyone should have a quality of deception.,0,7
8340,Everyone should have a quality of honesty.,1,7
8341,A hat is only an ornament,0,6
8341,A hat is a protective device,1,6
8342,The ear is the organ to see,0,7
8342,The eye is the organ to see,1,7
8343,Friendship is an important emotion,1,5
8343,Friendship is an important food,0,5
8344,Everyone's life habits are the same.,0,6
8344,Everyone's life habits are different.,1,5
8345,People need to wear down clothes in winter to resist the cold.,1,12
8345,People need to wear short sleeves in winter to resist the cold.,0,12
8346,Different styles of dressing will give people the same feeling.,0,10
8346,Different styles of dressing can give people different feelings.,1,9
8347,Ships need to travel on land.,0,6
8347,Ships need to sail on the sea.,1,7
8348,A lot of alcohol is bad for your health.,1,9
8348,A lot of alcohol is good for your health.,0,9
8349,Drivers with driver's license can drive on the road.,1,9
8349,Drivers without a driver's license can drive on the road.,0,10
8350,Emergency lanes should not be occupied on expressways,1,8
8350,Emergency lanes can be occupied on expressways,0,7
8351,There are many plants in the oasis.,1,7
8351,There are many plants in the desert.,0,7
8352,You should take a rest when you feel tired.,1,9
8352,You should run when you feel tired.,0,7
8353,There are many dinosaurs in the school.,0,7
8353,There are many classrooms in the school.,1,7
8354,Shoes should be on the rack,1,6
8354,Shoes should be on the hanger,0,6
8355,People can pick strawberries from trees.,0,6
8355,People can pick apples from trees.,1,6
8356,Steel is very hard.,1,4
8356,Plastics are very hard.,0,4
8357,Fish can survive in the ocean,1,6
8357,Pigs can survive in the ocean.,0,6
8358,Clothes can be used to make rings.,0,7
8358,Cloth can be used to make clothes.,1,7
8359,people beings do not need to eat to get energy.,0,10
8359,People need to eat to get energy.,1,7
8360,Tigers live in the ocean,0,5
8360,Tigers live in the jungle,1,5
8361,I need to take a bath to alleviate hunger.,0,9
8361,I need to eat to alleviate hunger.,1,7
8362,Buses need water to run.,0,5
8362,Buses need gas to run.,1,5
8363,Makeup can make girls uglier,0,5
8363,Makeup can make girls more beautiful,1,6
8364,Cars can travel in the sky,0,6
8364,Cars can travel on land.,1,5
8365,The rabbit is very cute.,1,5
8365,The rabbit is very ferocious.,0,5
8366,Many people like to drink gasoline.,0,6
8366,Many people like to drink fruit juice.,1,7
8367,Piranha is a very gentle fish.,0,6
8367,Piranha is a very ferocious fish.,1,6
8368,Salt is the most common animal in life.,0,8
8368,Salt is the most common condiment in life,1,8
8369,Cups can be used for eating,0,6
8369,Cups can be used for drinking water.,1,7
8370,Land is suitable for human survival,1,6
8370,the ocean is fit for human existence,0,7
8371,Old skin becomes very rough.,1,5
8371,Old skin becomes very smooth.,0,5
8372,Drinking too much beer can make people vomit,1,8
8372,Drinking too much beer will give you an appetite,0,9
8373,Driving through the sidewalk should be accelerated,0,7
8373,Driving through the sidewalk should be slow down,1,8
8374,There are many deserts in the Arctic.,0,7
8374,There are many icebergs in the Arctic.,1,7
8375,"When you feel cold, you should cut down on clothes.",0,10
8375,"When you feel cold, you should add clothes.",1,8
8376,There are many animals in the entertainment circle.,0,8
8376,There are many stars in the entertainment circle.,1,8
8377,Wool comes from sheep,1,4
8377,Wool comes from shearers.,0,4
8378,"This dress is very cheap, so I can't afford it.",0,10
8378,"This dress is very expensive, so I can't afford it.",1,10
8379,Lemon tastes very sour.,1,4
8379,Lemon tastes very sweet.,0,4
8380,The color of the sea is red.,0,7
8380,The color of the sea is blue.,1,7
8381,Refrigerators can provide a low-temperature environment,1,6
8381,Heater can provide a low-temperature environment,0,6
8382,We can go swimming in the classroom,0,7
8382,We can go swimming in the swimming pool,1,8
8383,Many people like to make phone calls with bricks.,0,9
8383,Many people like to make phone calls on their mobile phones.,1,11
8384,She likes to travel by plane.,1,6
8384,She likes to travel by mobile phone.,0,7
8385,You can shift the sun and let the sunshine in.,0,10
8385,You can open the window and let the sunshine in.,1,10
8386,You should go to the cook when you are ill.,0,10
8386,You should see a doctor when you are ill.,1,9
8387,There are many clouds floating in the sky.,1,8
8387,There are many little white rabbits floating in the sky.,0,10
8388,We can eat food from books.,0,6
8388,We can learn knowledge from books.,1,6
8389,Gasoline can be used to put out fires.,0,8
8389,Water can be used to put out fires.,1,8
8390,Internet cafe is a good place to learn,0,8
8390,Internet cafe is a good place to surf the Internet,1,10
8391,The fresh cake tastes very delicious.,1,6
8391,The fresh cake tastes terrible.,0,5
8392,Computer is one of the most important inventions of mankind,1,10
8392,Elephants are one of the most important human inventions.,0,9
8393,People can have fun in the company.,0,7
8393,People can have fun in the playground.,1,7
8394,Dinosaurs still exist today.,0,4
8394,Dinosaurs don't exist now.,1,4
8395,I have two legs.,1,4
8395,I have five legs.,0,4
8396,I can heat food in the washing machine.,0,8
8396,I can heat food in the microwave.,1,7
8397,Maple leaves are green in the autumn.,0,7
8397,Maple leaves are red in the autumn.,1,7
8398,The duty of a soldier is to protect his country.,1,10
8398,The duty of a soldier is to teach and educate.,0,10
8399,People can go into space by spaceship.,1,7
8399,People can go into space by plane.,0,7
8400,I wear sandals in summer.,1,5
8400,I wear sandals in winter.,0,5
8401,Man walks on two legs.,1,5
8401,Man walks on ten legs.,0,5
8402,I called an ambulance after she fainted,1,7
8402,I called a fireman after she fainted,0,7
8403,Penguins live on land and in the water,1,8
8403,Penguins live in the air.,0,5
8404,All girls like handsome guys.,0,5
8404,Some girls like handsome guys.,1,5
8405,I look shorter in high heels.,0,6
8405,I look taller in high heels.,1,6
8406,Flies bite people.,0,3
8406,Mosquitoes bite people.,1,3
8407,Students can cheat on exams.,0,5
8407,Students cannot cheat on exams.,1,5
8408,People can drive on the road without a license.,0,9
8408,People can't drive on the road without a license.,1,9
8409,Those who work hard may succeed.,1,6
8409,Those who work hard are sure to succeed.,0,8
8410,Some people use the right hands to write.,1,8
8410,All people use the right hands to write.,0,8
8411,Music can relax people.,1,4
8411,Music can make people nervous.,0,5
8412,The sun rises in the east.,1,6
8412,The sun falls in the east.,0,6
8413,We can see animals in the zoo.,1,7
8413,We can see animals in the botanical garden.,0,8
8414,You can lose weight by exercising.,1,6
8414,You can lose weight by eating junk food.,0,8
8415,I can play computer games in the cinema.,0,8
8415,I can watch movies at the cinema.,1,7
8416,Humans can't fly.,1,3
8416,Humans can fly.,0,3
8417,"The more you play, the better your grades will be.",0,10
8417,"The harder you study, the better your grades will be.",1,10
8418,The mirage can only appear in the desert.,0,8
8418,The mirage can appear in the desert.,1,7
8419,Playing computer games for a long time is good for health.,0,11
8419,Playing computer games for a long time is bad for health.,1,11
8420,Fish cannot live without water.,1,5
8420,Fish can live without water.,0,5
8421,I'm hearing the book.,0,4
8421,I'm reading the book.,1,4
8422,Eating breakfast is bad for health.,0,6
8422,Eating breakfast is good for health.,1,6
8423,Junk food is good for our body.,0,7
8423,Junk food is bad for our body.,1,7
8424,Listening to music is a great way to relax.,1,9
8424,Writing papers is a great way to relax.,0,8
8425,Women can give birth to children.,1,6
8425,Men can give birth to children.,0,6
8426,The electric light is a great invention.,1,7
8426,The electric light is a great discovery.,0,7
8427,Frogs cannot live on land.,0,5
8427,Frogs can live in the water.,1,6
8428,The coffee tastes too strong for her so she asks for some milk,1,13
8428,The coffee tastes too weak for her so she asks for some milk,0,13
8429,We can't take an umbrella on a sunny day.,0,9
8429,We take umbrellas on a rainy day.,1,7
8430,I can fly to school.,0,5
8430,I can go to school by bus.,1,7
8431,Fishermen can catch sharks in the sea.,1,7
8431,Fishermen can catch sharks in the river.,0,7
8432,Potatoes grow on trees.,0,4
8432,Pears grow on trees.,1,4
8433,Cell phones can be used to make calls.,1,8
8433,Mobile phones cannot be used to take a video.,0,9
8434,Women can stay long hair.,1,5
8434,Men can't stay long hair.,0,5
8435,Tim always goes to the same gym for breakfast,0,9
8435,Tim always goes to the same restaurant for breakfast,1,9
8436,Having a special skill is not important for new graduates.,0,10
8436,Having a special skill is very important for new graduates.,1,10
8437,Mobile phones don't need to be recharged,0,7
8437,Mobile phones need to be recharged.,1,6
8438,People don't need to categorize everything out after you use it.,0,11
8438,People should categorize everything out after you use it.,1,9
8439,Young workers are usually neglected in the workplace.,1,8
8439,Young workers are not usually neglected in the workplace.,0,9
8440,People are not anxious when they go to strange surroundings.,0,10
8440,People are anxious when they go to strange surroundings.,1,9
8441,"When it rains, you shouldn't take an umbrella.",0,8
8441,"When it rains, you should take an umbrella.",1,8
8442,Excessive obesity is good for your health.,0,7
8442,Excessive obesity is bad for your health.,1,7
8443,Excessive thin is good for your health,0,7
8443,Excessive thin is not good for your health.,1,8
8444,"If you don't understand, you should ask questions.",1,8
8444,"If you don't understand, you should not ask questions.",0,9
8445,People's thoughts should be updated from time to time.,1,9
8445,People's thoughts shouldn't be updated from time to time,0,9
8446,Playing chess is bad for people.,0,6
8446,Playing chess is good for people.,1,6
8447,Managers usually have strong abilities.,1,5
8447,Managers usually have no strong abilities.,0,6
8448,Family environment is very important for children.,1,7
8448,Family environment is not important for children.,0,7
8449,Peeling should be done before eating fruit.,1,7
8449,Peeling doesn't need to be done before eating fruit.,0,9
8450,Lions like to eat meat.,1,5
8450,Lions like to eat grass.,0,5
8451,Mathematics teachers are good at teaching arithmetic.,1,7
8451,English teachers are good at teaching arithmetic.,0,7
8452,Man can fly by wings.,0,5
8452,Birds can fly by wings.,1,5
8453,He wants to go to the pet store to buy a pet.,1,12
8453,He wants to go to the supermarket to buy a pet.,0,11
8454,I work 24 hours a day.,1,6
8454,I work 30 hours a day.,0,6
8455,Parrots can imitate human speech.,1,5
8455,Rabbits can imitate human speech.,0,5
8456,People can learn to drive in driving schools.,1,8
8456,People can learn to drive in primary schools.,0,8
8457,Man cannot be reborn.,1,4
8457,Man can be reborn.,0,4
8458,We turn on the air conditioner to cool off in winter.,0,11
8458,We turn on the air conditioner to cool off in summer.,1,11
8459,Dogs are ferocious animals.,0,4
8459,Tigers are ferocious animals.,1,4
8460,I can watch the moon rise in the early morning,0,10
8460,I can watch the moon rise in the evening,1,9
8461,A bicycle has two wheels.,1,5
8461,A car has two wheels.,0,5
8462,People eat with their mouths.,1,5
8462,People eat with their eyes.,0,5
8463,Children like to take medicine.,0,5
8463,Children like to eat sugar.,1,5
8464,The patients live in an amusement park.,0,7
8464,The patients live in hospitals.,1,5
8465,Automobile is an environmentally friendly means of transportation.,0,8
8465,Bicycle is an environmentally friendly means of transportation.,1,8
8466,People are comfortable when they are ill.,0,7
8466,People feel bad when they are ill.,1,7
8467,Students cannot cheat on exams.,1,5
8467,Students can cheat in exams.,0,5
8468,Light can bring us light.,1,5
8468,The table can bring us light.,0,6
8469,He eats breakfast in the evening.,0,6
8469,He eats breakfast in the morning.,1,6
8470,I saw clouds floating in the sea.,0,7
8470,I saw clouds floating in the sky.,1,7
8471,We need to wear cotton jackets in winter.,1,8
8471,We need to wear cotton jackets in summer.,0,8
8472,The air people breathe in is carbon dioxide.,0,8
8472,The air people breathe in is oxygen.,1,7
8473,People need to walk standing up.,1,6
8473,People need to sit and walk.,0,6
8474,I wear my clothes on my feet.,0,7
8474,I wear my shoes on my feet.,1,7
8475,I keep the food in the refrigerator.,1,7
8475,I keep the food in the microwave oven.,0,8
8476,Eating too much for supper is good for health.,0,9
8476,Eating too much for supper is bad for health.,1,9
8477,Man and monkey can communicate through language.,0,7
8477,People can communicate through language.,1,5
8478,Mobile phones can be used when they have electricity.,1,9
8478,Mobile phones can be used when they are out of power.,0,11
8479,Butterflies can make honey.,0,4
8479,Bees can make honey.,1,4
8480,There are dragons in real life.,0,6
8480,There is no dragon in real life.,1,7
8481,I can see bacteria with the naked eyes.,0,8
8481,I can see bacteria through a microscope.,1,7
8482,I can see myself in the mirror.,1,7
8482,I can see myself on the wall.,0,7
8483,It's hot to have long hair in the winter.,0,9
8483,It's hot to have long hair in the summer.,1,9
8484,He lit his cigarette with a lighter.,1,7
8484,He lit his cigarette with wood.,0,6
8485,Cancer is hard to cure.,1,5
8485,Cancer is easy to cure.,0,5
8486,Waste batteries are good for the environment.,0,7
8486,Waste batteries are harmful to the environment,1,7
8487,People build houses in the air.,0,6
8487,People build houses on the ground.,1,6
8488,All cars burn oil.,0,4
8488,Not all cars burn oil.,1,5
8489,We feed our dogs with dog food.,1,7
8489,We feed turtles with dog food.,0,6
8490,The woman applies lipstick to her mouth.,1,7
8490,The woman applies facial cream on her mouth.,0,8
8491,Three-year-old children can't drink wine.,1,5
8491,Three-year-old children can drink wine.,0,5
8492,People enjoy the cool under the street lamp.,0,8
8492,People enjoy the cool under the trees.,1,7
8493,Players play football with their hands.,0,6
8493,Players play basketball with their hands.,1,6
8494,People can take the subway in the air.,0,8
8494,People can take subway underground.,1,5
8495,Internet makes people's life more convenient.,1,6
8495,No Internet makes people's life more convenient.,0,7
8496,Man can live without air.,0,5
8496,Man cannot live without air.,1,5
8497,Cutting down more trees is beneficial to wind protection and sand fixation.,0,12
8497,Planting more trees are beneficial to windbreak and sand fixation.,1,10
8498,Lemons are sour.,1,3
8498,Bananas are sour.,0,3
8499,People go to the park to buy vegetables.,0,8
8499,People go to the vegetable market to buy vegetables.,1,9
8500,The leaves are yellow in summer.,0,6
8500,The leaves are green in summer.,1,6
8501,The fruit ripens in spring.,0,5
8501,The fruit ripens in autumn.,1,5
8502,People can see things clearly in the distance with their naked eyes.,0,12
8502,People use telescopes to see things clearly in the distance.,1,10
8503,Children like to eat paper.,0,5
8503,Children like to eat snacks.,1,5
8504,Books can quench thirst.,0,4
8504,Water can quench thirst.,1,4
8505,Fish cannot leave the water.,1,5
8505,Fish can leave the water.,0,5
8506,Rabbits run very fast.,1,4
8506,The tortoise runs very fast.,0,5
8507,Students study at school.,1,4
8507,Students cook at school.,0,4
8508,The sun rises at night.,0,5
8508,The sun rises in the morning.,1,6
8509,The ice will melt when the sun shines on it.,1,10
8509,The ice will freeze when the sun shines on it.,0,10
8510,I can pick apples from the apple tree.,1,8
8510,I can pick apples from the pear tree.,0,8
8511,Ice is hot.,0,3
8511,Fire is hot.,1,3
8512,You can't talk freely in class.,1,6
8512,You can talk freely in class.,0,6
8513,People cannot live without water.,1,5
8513,People can live without water.,0,5
8514,People can't cross the road at will.,1,7
8514,People can cross the road at will.,0,7
8515,A pair of high heels would help when you climb a mountain.,0,12
8515,A pair of hiking shoes would help when you climb a mountain.,1,12
8516,Children shouldn't play with fire.,1,5
8516,Children can play with fire freely.,0,6
8517,Fighting is a bad behavior.,1,5
8517,Fighting is a good behavior.,0,5
8518,Raw water can be drunk.,0,5
8518,Raw water cannot be drunk.,1,5
8519,The sun appears in the daytime.,1,6
8519,The moon appears in the daytime.,0,6
8520,Chicken is a kind of fruit.,0,6
8520,Apple is a kind of fruit.,1,6
8521,Wind can easily blow the house up.,0,7
8521,Wind can easily blow sand up.,1,6
8522,They caught a fish in the forest.,0,7
8522,They caught a rabbit in the forest.,1,7
8523,All the grass is inedible.,0,5
8523,Most of the grass is inedible.,1,6
8524,The street lamp comes on when it is bright,0,9
8524,The street lamp comes on when it is dark,1,9
8525,He is a farmer and good at cultivating crops,1,9
8525,He is a farmer and good at cultivating students,0,9
8526,They went camping and lived in tents.,1,7
8526,They went camping and lived in five-star hotels.,0,8
8527,We go to the restaurant to see a doctor.,0,9
8527,We go to the hospital to see a doctor.,1,9
8528,The sun sets in the west.,1,6
8528,The sun rises in the west.,0,6
8529,Brushing your teeth regularly is good for your teeth.,1,9
8529,Eating more sugar regularly is good for your teeth.,0,9
8530,Working hard can improve academic performance.,1,6
8530,Playing more computer games can improve academic performance.,0,8
8531,Drinking milk helps children grow taller,1,6
8531,Drinking coffee helps children grow taller,0,6
8532,People can change their destinies by seeking pleasure.,0,8
8532,People can change their destiny by working hard.,1,8
8533,Teachers like dishonest children.,0,4
8533,Teachers like honest children.,1,4
8534,We can't make a lot of noise in the library.,1,10
8534,We can make a lot of noise in the library.,0,10
8535,We can smoke in public.,0,5
8535,We can't smoke in public.,1,5
8536,Children can receive knowledge from their teachers.,1,7
8536,Children can receive knowledge only from their teachers.,0,8
8537,Bats go out to hunt at night.,1,7
8537,Bats go out to hunt during the day.,0,8
8538,I can't play badminton alone.,1,5
8538,I can play badminton alone.,0,5
8539,There are plenty of sands in a desert,1,8
8539,There is plenty of water in a desert,0,8
8540,All Koreans like pickles.,0,4
8540,Koreans like pickles.,1,3
8541,He called me and his phone rang.,0,7
8541,He called me and my phone rang.,1,7
8542,We don't need to wash our hands after going to the toilet.,0,12
8542,We should wash our hands after going to the toilet.,1,10
8543,Staying up late can prolong a person's life.,0,8
8543,Staying up late may shorten a person's life span.,1,9
8544,People usually relieve stress by listening to music.,1,8
8544,People usually relieve stress by killing people.,0,7
8545,You have a fever and need a good rest.,1,9
8545,You have a fever and need to continue working.,0,9
8546,"When we are happy, we laugh.",1,6
8546,"When we are sad, we laugh.",0,6
8547,She dated a classmate yesterday.,1,5
8547,She dated an alien yesterday.,0,5
8548,Man can live on Mercury.,0,5
8548,Man can't live on Mercury.,1,5
8549,We can spit everywhere.,0,4
8549,We can't spit everywhere.,1,4
8550,You can eat spoiled food.,0,5
8550,You can't eat spoiled food.,1,5
8551,Most people have hearts in the left chest.,1,8
8551,Most people have hearts in the right chest.,0,8
8552,Locusts are pests.,1,3
8552,Locusts are beneficial insects.,0,4
8553,She often rides roller coasters because she has a heart condition.,0,11
8553,She never rides roller coasters because she has a heart condition.,1,11
8554,People should eat reasonably.,1,4
8554,People should overeat.,0,3
8555,A ruler can be used to write.,0,7
8555,Pencils can be used to write.,1,6
8556,It was so hot that he ate an ice cream,1,10
8556,It was so hot that he drank a cup of hot water,0,12
8557,He tied the stick with a snake,0,7
8557,He tied the stick with a rope,1,7
8558,He was in such a bad mood that he could not help dancing,0,13
8558,He was in such a good mood that he could not help dancing,1,13
8559,"He had a lot of work to do, so he worked overtime",1,12
8559,"He had a lot of work to do, so he left early",0,12
8560,He put out the fire with water,1,7
8560,He put out the fire with oil,0,7
8561,He locked the door before he went out,1,8
8561,He opened the door before he went out,0,8
8562,He overslept and arrived at the office early,0,8
8562,He overslept and was late for work,1,7
8563,He picked up a comb and began to comb his hair,1,11
8563,He picked up a knife and began to comb his hair,0,11
8564,"The water in the pot boiled, so he turned on the fire",0,12
8564,"The water in the pot boiled, so he turned off the fire",1,12
8565,"His handwriting is very ugly, so everyone praises him",0,9
8565,His handwriting is so well that people always praise him,1,10
8566,"The ground was spotless, so he began to sweep the floor",0,11
8566,"There was a lot of rubbish on the ground, so he began to sweep the floor",1,16
8567,The movie was so funny that he was made to laugh,1,11
8567,The movie was so funny that he cried with sadness,0,10
8568,The problem was so difficult that it took him a long time to work it out,1,16
8568,The problem was so difficult that he worked it out easily,0,11
8569,He went to the museum in the midnight,0,8
8569,He went to the museum in the afternoon,1,8
8570,"He is afraid of the dark, so he hardly goes out at night",1,13
8570,"He is afraid of the dark, so he goes out every night",0,12
8571,He has a bad memory and often forgets things,1,9
8571,He has a bad memory and never forgets anything,0,9
8572,He played a tune on the piano,1,7
8572,He played a tune on the table,0,7
8573,She is tall and thin,1,5
8573,She is tall and short,0,5
8574,The ant climbed up the tree,1,6
8574,The ant jumped up the tree,0,6
8575,He turned on the TV first and plugged in the power,0,11
8575,He plugged in the power first and turned on the TV,1,11
8576,"He often dreams, so his sleep quality is very poor",1,10
8576,"He often dreams, so his sleep quality is very good",0,10
8577,"He was sleepy, so he picked up his cell phone and went back online",0,14
8577,"He was sleepy, so he put down his phone and got ready for bed",1,14
8578,His skin turned white after he went to the desert,0,10
8578,He tanned after he went to the desert for a few days,1,12
8579,He wiped the table clean with a rag,1,8
8579,He cleaned the table with sandpaper,0,6
8580,He is 20 years old now and he is an adult,1,11
8580,He is 12 years old and he is an adult now,0,11
8581,"He had spent all his money, so there was no money in wallet",1,13
8581,"He had spent all his money, so there was still a lot of money in wallet",0,16
8582,"He doesn't like crowded places, so he always goes to the mall",0,12
8582,"He doesn't like crowded places, so he always stays indoors",1,10
8583,He applied transparent glue to the wound to stop the bleeding,0,11
8583,He applied a band-aid to the wound to stop the bleeding,1,11
8584,Mom has a beard,0,4
8584,Mom doesn't have a beard,1,5
8585,My elder brother is two years older than me,1,9
8585,My elder brother is two years younger than me,0,9
8586,He gently placed the glass on the floor,1,8
8586,He put the glass hard on the ground,0,8
8587,"He is allergic to peanuts, so he never eats peanut butter",1,11
8587,"He is allergic to peanuts, so he often eats peanut butter",0,11
8588,"It was too noisy outside, so he opened the window",0,10
8588,"It was too noisy outside, so he closed the window",1,10
8589,He crumpled up the ruler and threw it into the dustbin,0,11
8589,He crumpled up the paper and threw it into the dustbin,1,11
8590,He went fishing at the aquarium,0,6
8590,He went fishing by the river,1,6
8591,He was stung by the puppy,0,6
8591,He was stung by a bee,1,6
8592,It rained last night and the road was wet,1,9
8592,It rained last night and the road was dry,0,9
8593,She runs in high heels,0,5
8593,She runs in sneakers,1,4
8594,"He broke up, so he was very sad",1,8
8594,"He broke up, so he was very happy",0,8
8595,He couldn't afford a second-handed car so he bought a new car,0,12
8595,He couldn't afford a new car so he bought a second-handed car,1,12
8596,"She ate expired food, so she had diarrhea",1,8
8596,"She ate expired food, so she broke her bone",0,9
8597,"He is nearsighted, so he got a pair of myopic glasses",1,11
8597,"He is nearsighted, so he has a pair of reading glasses",0,11
8598,"Today is her birthday, so she received many gifts",1,9
8598,"Today is her birthday, so she gave gifts to others",0,10
8599,Doctors never get sick,0,4
8599,Doctors sometimes get sick,1,4
8600,He went to the gas station to fill up his car,1,11
8600,He went to the amusement park to refuel his car,0,10
8601,The doctor told her not to eat too much sugar when she had cavities,1,14
8601,The doctor told her to eat more sugar when she had cavities,0,12
8602,The whole class passed the exam and the teacher is happy,1,11
8602,The whole class passed the exam and the teacher is angry,0,11
8603,He is good at playing basketball so he becomes a professional cook,0,12
8603,He is good at playing basketball so he becomes a professional player,1,12
8604,He picked up a book at random,1,7
8604,He picked up a house at random,0,7
8605,He picked up many shells on the beach,1,8
8605,He picked up a lot of volleyball on the beach,0,10
8606,The frog sings on the stage,0,6
8606,She sang on the stage,1,5
8607,He watches TV shows on his watch,0,7
8607,He watches TV shows on his iPad,1,7
8608,"Grandma has no teeth, so she often eats nuts",0,9
8608,"Grandma has no teeth, so she can't eat nuts",1,9
8609,It was so hot that he sweated a ton,0,9
8609,It was hot and he sweated all over the body,1,10
8610,He went to the men's room,1,6
8610,He went to the ladies' room,0,6
8611,He washed his hands with charcoal,0,6
8611,He washed his hands with soap,1,6
8612,He saw a seagull on the beach,1,7
8612,He saw a seagull in the desert,0,7
8613,The mice chewed through my books,1,6
8613,The mice chewed through my glass,0,6
8614,"Her birthday is on February 29th, so she can't celebrate it every year",1,13
8614,"Her birthday is on February 29th, so she has a birthday every year",0,13
8615,"The traffic light was green, so he stopped",0,8
8615,The traffic light was red and he stopped,1,8
8616,He took a whale out of his schoolbag,0,8
8616,He took a pen out of his schoolbag,1,8
8617,"The sun was too bright, so he took off his sunglasses",0,11
8617,"The sun was too bright, so he put on his sunglasses",1,11
8618,He unlocked the door with his port key,1,8
8618,He unlocked the door with his car key,0,8
8619,He smelled disinfectant in the corridor of the hospital,1,9
8619,He smelled grilled fish in the corridor of the hospital,0,10
8620,He planted the tree beside the road,1,7
8620,He planted the tree in the middle of the road,0,10
8621,"He had a bad appetite, so he ate a lot",0,10
8621,"He has a poor appetite, so he can't eat",1,9
8622,He sat on the cactus and watched TV,0,8
8622,He sat on the sofa watching TV,1,7
8623,He went to the airport to take a plane,1,9
8623,He went to the railway station by plane,0,8
8624,Dad was shoveling grass on the lawn,1,7
8624,Dad was shoveling grass on the highway,0,7
8625,They went camping at the top of the mountain,1,9
8625,They went camping in kindergarten,0,5
8626,"The box was too heavy, so she felt easy to move it",0,12
8626,"The box was too heavy, so she had a hard time moving it",1,13
8627,Dad shaved with papers,0,4
8627,Dad shaves with a razor,1,5
8628,Modesty makes a man backward,0,5
8628,Modesty makes one make progress,1,5
8629,He had dinner in the morning,0,6
8629,He had breakfast in the morning,1,6
8630,He saw lots of mouses in Disney park,0,8
8630,He saw Mickey Mouse in Disney park,1,7
8631,"He doesn't like fruit, but he likes bread",1,8
8631,"He doesn't like fruit, but he likes apples",0,8
8632,"The song was terrible, so he listened to it many times",0,11
8632,The song was so beautiful that he heard it many times,1,11
8633,"He procrastinated a lot, so he finished the task ahead of time",0,12
8633,"He was very efficient, so he finished the task ahead of time",1,12
8634,Transportation facilities belong to private property,0,6
8634,Transportation facilities belong to public property,1,6
8635,Learning history can help us understand what happened before.,1,9
8635,Learning history can help us understand what will happen in the future.,0,12
8636,No Flammable and Explosive Goods on High-speed Rail,1,8
8636,Flammable and explosive articles allowed on high-speed rail,0,8
8637,All dogs in public places should be roped,1,8
8637,All dogs in public places should be released,0,8
8638,Scholarship is an honor for students.,1,6
8638,Scholarships are a disgrace to students.,0,6
8639,Dictionary can explain the meaning of a word.,1,8
8639,Dictionaries can explain some laws of nature.,0,7
8640,Different people have the same occupation.,0,6
8640,Different people have different occupations.,1,5
8641,Taking notes in class is a good habit,1,8
8641,Taking notes in class is a bad habit,0,8
8642,Sewerage is very important for cities.,1,6
8642,Sewerage is not important to the city,0,7
8643,The swimming pool is a good place to sleep.,0,9
8643,A swimming pool is a good place to swim.,1,9
8644,The heart of a kind person is very vicious.,0,9
8644,The heart of a kind person is very beautiful.,1,9
8645,The lighthouse pointed the way for the ship.,1,8
8645,The lighthouse misled the ship.,0,5
8646,Beggars usually have luxurious villas.,0,5
8646,Beggars are usually homeless,1,4
8647,Guitar is one of my favorite sports.,0,7
8647,Badminton is one of my favorite sports.,1,7
8648,He likes jogging at sea.,0,5
8648,He likes jogging in the playground.,1,6
8649,He likes fishing in the desert.,0,6
8649,He likes fishing at sea.,1,5
8650,The moon is very suitable for human habitation.,0,8
8650,The earth is very suitable for human habitation.,1,8
8651,Weather change is a natural phenomenon,1,6
8651,Weather change is an artificial behavior,0,6
8652,Mercedes-Benz is a brand of automobiles,1,6
8652,Mercedes-Benz is the name of an animal.,0,7
8653,Teeth are the most vulnerable organs in the human body.,0,10
8653,Teeth are hard organs in the human body.,1,8
8654,Airplanes can fly in the sky,1,6
8654,Airplanes can dive into the water.,0,6
8655,Wolves are solitary animals.,0,4
8655,Wolves are social animals.,1,4
8656,The cat is a lovely cat.,1,6
8656,Cheetah is a lovely cat,0,5
8657,Yogurt is a fermented product,1,5
